epochs,training_acc
1,0.6376000046730042
2,0.7178999781608582
3,0.7625499963760376
4,0.7875999808311462
5,0.8022500276565552
6,0.8161500096321106
7,0.8243499994277954
8,0.8345000147819519
9,0.840749979019165
10,0.8503000140190125
11,0.8537999987602234
12,0.8587999939918518
13,0.8622499704360962
14,0.8668000102043152
15,0.8715500235557556
16,0.874750018119812
17,0.8761000037193298
18,0.8794500231742859
19,0.8827000260353088
20,0.8855000138282776
21,0.8886500000953674
22,0.890500009059906
23,0.8910499811172485
24,0.8921999931335449
25,0.8956999778747559
26,0.8967499732971191
27,0.9006999731063843
28,0.8992499709129333
29,0.9004499912261963
30,0.9020500183105469
31,0.9025999903678894
32,0.9052000045776367
33,0.9067999720573425
34,0.9060999751091003
35,0.9096999764442444
36,0.9068999886512756
37,0.9096999764442444
38,0.9108499884605408
39,0.9103999733924866
40,0.9148499965667725
41,0.9139500260353088
42,0.9166499972343445
43,0.9156500101089478
44,0.9141499996185303
45,0.9156000018119812
46,0.9173499941825867
47,0.9171500205993652
48,0.9166499972343445
49,0.9197499752044678
50,0.9207000136375427
51,0.9180499911308289
52,0.9201499819755554
53,0.9202499985694885
54,0.9213500022888184
55,0.9221000075340271
56,0.9212999939918518
57,0.919950008392334
58,0.922950029373169
59,0.9225999712944031
60,0.9235000014305115
61,0.9228000044822693
62,0.922249972820282
63,0.9241499900817871
64,0.9223499894142151
65,0.9212499856948853
66,0.9251499772071838
67,0.9261000156402588
68,0.9240000247955322
69,0.9258000254631042
70,0.9240000247955322
71,0.9267500042915344
72,0.92535001039505
73,0.9242500066757202
74,0.9248499870300293
75,0.926800012588501
76,0.9293500185012817
77,0.9290500283241272
78,0.9273499846458435
79,0.9271000027656555
80,0.9289500117301941
81,0.9278500080108643
82,0.9279500246047974
83,0.930649995803833
84,0.9283499717712402
85,0.930400013923645
86,0.928600013256073
87,0.9284999966621399
88,0.9297999739646912
89,0.9320999979972839
90,0.928849995136261
91,0.9296500086784363
92,0.9283499717712402
93,0.9304999709129333
94,0.9334499835968018
95,0.9301000237464905
96,0.9309999942779541
97,0.9302499890327454
98,0.930649995803833
99,0.9330499768257141
100,0.9310500025749207
